,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
375,0.3056775057667981,0.2961343849988839,0.3054914800208348,0.3140300617605477,0.32494977304858996,0.3179552050003721,0.3268100305082223,0.33328372646774307,0.3372646774313566,0.3398876404494382,0.3342138551975593,0.33235359773792694,0.3023476449140561,0.31661581962943675,0.324670734429645,0.3214896941736737,0.3090817769179254,0.3027010938313862,0.30076642607336856,0.30128729816206556,0.3082632636356871,0.3101235210953196,0.3179366024257757,0.3197410521616192,0.3191085646253442,0.3101607262445123,0.3105699828856314,0.3060123521095319,0.30260808095840475,0.30255227323461564,0.29470198675496695,0.28181040255971435,0.27887119577349506,0.27555993749534935,0.2854193020314012,0.2875585981099784,0.2894560607188036,0.2942183198154624,0.286963315722896,0.27732718208200013,0.2686583823201132,0.26756083041893,0.27375548775950587,0.2724533075377632,0.2780154773420641,0.29020016370265644,0.29847830939802067,0.29966887417218535,0.3055100825954312,0.30413349207530327,0.3123372274722821,0.3096584567304115,0.3112396755710991,0.30309174789790916,0.3021058114443038,0.3202991293995089,0.31326735620209833,0.31118386784731,0.3022360294664781,0.3022918371902672
376,0.2961343849988839,0.3054914800208348,0.3140300617605477,0.32494977304858996,0.3179552050003721,0.3268100305082223,0.33328372646774307,0.3372646774313566,0.3398876404494382,0.3342138551975593,0.33235359773792694,0.3023476449140561,0.31661581962943675,0.324670734429645,0.3214896941736737,0.3090817769179254,0.3027010938313862,0.30076642607336856,0.30128729816206556,0.3082632636356871,0.3101235210953196,0.3179366024257757,0.3197410521616192,0.3191085646253442,0.3101607262445123,0.3105699828856314,0.3060123521095319,0.30260808095840475,0.30255227323461564,0.29470198675496695,0.28181040255971435,0.27887119577349506,0.27555993749534935,0.2854193020314012,0.2875585981099784,0.2894560607188036,0.2942183198154624,0.286963315722896,0.27732718208200013,0.2686583823201132,0.26756083041893,0.27375548775950587,0.2724533075377632,0.2780154773420641,0.29020016370265644,0.29847830939802067,0.29966887417218535,0.3055100825954312,0.30413349207530327,0.3123372274722821,0.3096584567304115,0.3112396755710991,0.30309174789790916,0.3021058114443038,0.3202991293995089,0.31326735620209833,0.31118386784731,0.3022360294664781,0.3022918371902672,0.29464617903117796
377,0.3054914800208348,0.3140300617605477,0.32494977304858996,0.3179552050003721,0.3268100305082223,0.33328372646774307,0.3372646774313566,0.3398876404494382,0.3342138551975593,0.33235359773792694,0.3023476449140561,0.31661581962943675,0.324670734429645,0.3214896941736737,0.3090817769179254,0.3027010938313862,0.30076642607336856,0.30128729816206556,0.3082632636356871,0.3101235210953196,0.3179366024257757,0.3197410521616192,0.3191085646253442,0.3101607262445123,0.3105699828856314,0.3060123521095319,0.30260808095840475,0.30255227323461564,0.29470198675496695,0.28181040255971435,0.27887119577349506,0.27555993749534935,0.2854193020314012,0.2875585981099784,0.2894560607188036,0.2942183198154624,0.286963315722896,0.27732718208200013,0.2686583823201132,0.26756083041893,0.27375548775950587,0.2724533075377632,0.2780154773420641,0.29020016370265644,0.29847830939802067,0.29966887417218535,0.3055100825954312,0.30413349207530327,0.3123372274722821,0.3096584567304115,0.3112396755710991,0.30309174789790916,0.3021058114443038,0.3202991293995089,0.31326735620209833,0.31118386784731,0.3022360294664781,0.3022918371902672,0.29464617903117796,0.2914279336260138
378,0.3140300617605477,0.32494977304858996,0.3179552050003721,0.3268100305082223,0.33328372646774307,0.3372646774313566,0.3398876404494382,0.3342138551975593,0.33235359773792694,0.3023476449140561,0.31661581962943675,0.324670734429645,0.3214896941736737,0.3090817769179254,0.3027010938313862,0.30076642607336856,0.30128729816206556,0.3082632636356871,0.3101235210953196,0.3179366024257757,0.3197410521616192,0.3191085646253442,0.3101607262445123,0.3105699828856314,0.3060123521095319,0.30260808095840475,0.30255227323461564,0.29470198675496695,0.28181040255971435,0.27887119577349506,0.27555993749534935,0.2854193020314012,0.2875585981099784,0.2894560607188036,0.2942183198154624,0.286963315722896,0.27732718208200013,0.2686583823201132,0.26756083041893,0.27375548775950587,0.2724533075377632,0.2780154773420641,0.29020016370265644,0.29847830939802067,0.29966887417218535,0.3055100825954312,0.30413349207530327,0.3123372274722821,0.3096584567304115,0.3112396755710991,0.30309174789790916,0.3021058114443038,0.3202991293995089,0.31326735620209833,0.31118386784731,0.3022360294664781,0.3022918371902672,0.29464617903117796,0.2914279336260138,0.2861075972914652
379,0.32494977304858996,0.3179552050003721,0.3268100305082223,0.33328372646774307,0.3372646774313566,0.3398876404494382,0.3342138551975593,0.33235359773792694,0.3023476449140561,0.31661581962943675,0.324670734429645,0.3214896941736737,0.3090817769179254,0.3027010938313862,0.30076642607336856,0.30128729816206556,0.3082632636356871,0.3101235210953196,0.3179366024257757,0.3197410521616192,0.3191085646253442,0.3101607262445123,0.3105699828856314,0.3060123521095319,0.30260808095840475,0.30255227323461564,0.29470198675496695,0.28181040255971435,0.27887119577349506,0.27555993749534935,0.2854193020314012,0.2875585981099784,0.2894560607188036,0.2942183198154624,0.286963315722896,0.27732718208200013,0.2686583823201132,0.26756083041893,0.27375548775950587,0.2724533075377632,0.2780154773420641,0.29020016370265644,0.29847830939802067,0.29966887417218535,0.3055100825954312,0.30413349207530327,0.3123372274722821,0.3096584567304115,0.3112396755710991,0.30309174789790916,0.3021058114443038,0.3202991293995089,0.31326735620209833,0.31118386784731,0.3022360294664781,0.3022918371902672,0.29464617903117796,0.2914279336260138,0.2861075972914652,0.29645062876702144
380,0.3179552050003721,0.3268100305082223,0.33328372646774307,0.3372646774313566,0.3398876404494382,0.3342138551975593,0.33235359773792694,0.3023476449140561,0.31661581962943675,0.324670734429645,0.3214896941736737,0.3090817769179254,0.3027010938313862,0.30076642607336856,0.30128729816206556,0.3082632636356871,0.3101235210953196,0.3179366024257757,0.3197410521616192,0.3191085646253442,0.3101607262445123,0.3105699828856314,0.3060123521095319,0.30260808095840475,0.30255227323461564,0.29470198675496695,0.28181040255971435,0.27887119577349506,0.27555993749534935,0.2854193020314012,0.2875585981099784,0.2894560607188036,0.2942183198154624,0.286963315722896,0.27732718208200013,0.2686583823201132,0.26756083041893,0.27375548775950587,0.2724533075377632,0.2780154773420641,0.29020016370265644,0.29847830939802067,0.29966887417218535,0.3055100825954312,0.30413349207530327,0.3123372274722821,0.3096584567304115,0.3112396755710991,0.30309174789790916,0.3021058114443038,0.3202991293995089,0.31326735620209833,0.31118386784731,0.3022360294664781,0.3022918371902672,0.29464617903117796,0.2914279336260138,0.2861075972914652,0.29645062876702144,0.29875734801696563
381,0.3268100305082223,0.33328372646774307,0.3372646774313566,0.3398876404494382,0.3342138551975593,0.33235359773792694,0.3023476449140561,0.31661581962943675,0.324670734429645,0.3214896941736737,0.3090817769179254,0.3027010938313862,0.30076642607336856,0.30128729816206556,0.3082632636356871,0.3101235210953196,0.3179366024257757,0.3197410521616192,0.3191085646253442,0.3101607262445123,0.3105699828856314,0.3060123521095319,0.30260808095840475,0.30255227323461564,0.29470198675496695,0.28181040255971435,0.27887119577349506,0.27555993749534935,0.2854193020314012,0.2875585981099784,0.2894560607188036,0.2942183198154624,0.286963315722896,0.27732718208200013,0.2686583823201132,0.26756083041893,0.27375548775950587,0.2724533075377632,0.2780154773420641,0.29020016370265644,0.29847830939802067,0.29966887417218535,0.3055100825954312,0.30413349207530327,0.3123372274722821,0.3096584567304115,0.3112396755710991,0.30309174789790916,0.3021058114443038,0.3202991293995089,0.31326735620209833,0.31118386784731,0.3022360294664781,0.3022918371902672,0.29464617903117796,0.2914279336260138,0.2861075972914652,0.29645062876702144,0.29875734801696563,0.30363122256120245
382,0.33328372646774307,0.3372646774313566,0.3398876404494382,0.3342138551975593,0.33235359773792694,0.3023476449140561,0.31661581962943675,0.324670734429645,0.3214896941736737,0.3090817769179254,0.3027010938313862,0.30076642607336856,0.30128729816206556,0.3082632636356871,0.3101235210953196,0.3179366024257757,0.3197410521616192,0.3191085646253442,0.3101607262445123,0.3105699828856314,0.3060123521095319,0.30260808095840475,0.30255227323461564,0.29470198675496695,0.28181040255971435,0.27887119577349506,0.27555993749534935,0.2854193020314012,0.2875585981099784,0.2894560607188036,0.2942183198154624,0.286963315722896,0.27732718208200013,0.2686583823201132,0.26756083041893,0.27375548775950587,0.2724533075377632,0.2780154773420641,0.29020016370265644,0.29847830939802067,0.29966887417218535,0.3055100825954312,0.30413349207530327,0.3123372274722821,0.3096584567304115,0.3112396755710991,0.30309174789790916,0.3021058114443038,0.3202991293995089,0.31326735620209833,0.31118386784731,0.3022360294664781,0.3022918371902672,0.29464617903117796,0.2914279336260138,0.2861075972914652,0.29645062876702144,0.29875734801696563,0.30363122256120245,0.2915953567973808
383,0.3372646774313566,0.3398876404494382,0.3342138551975593,0.33235359773792694,0.3023476449140561,0.31661581962943675,0.324670734429645,0.3214896941736737,0.3090817769179254,0.3027010938313862,0.30076642607336856,0.30128729816206556,0.3082632636356871,0.3101235210953196,0.3179366024257757,0.3197410521616192,0.3191085646253442,0.3101607262445123,0.3105699828856314,0.3060123521095319,0.30260808095840475,0.30255227323461564,0.29470198675496695,0.28181040255971435,0.27887119577349506,0.27555993749534935,0.2854193020314012,0.2875585981099784,0.2894560607188036,0.2942183198154624,0.286963315722896,0.27732718208200013,0.2686583823201132,0.26756083041893,0.27375548775950587,0.2724533075377632,0.2780154773420641,0.29020016370265644,0.29847830939802067,0.29966887417218535,0.3055100825954312,0.30413349207530327,0.3123372274722821,0.3096584567304115,0.3112396755710991,0.30309174789790916,0.3021058114443038,0.3202991293995089,0.31326735620209833,0.31118386784731,0.3022360294664781,0.3022918371902672,0.29464617903117796,0.2914279336260138,0.2861075972914652,0.29645062876702144,0.29875734801696563,0.30363122256120245,0.2915953567973808,0.28460078874916295
384,0.3398876404494382,0.3342138551975593,0.33235359773792694,0.3023476449140561,0.31661581962943675,0.324670734429645,0.3214896941736737,0.3090817769179254,0.3027010938313862,0.30076642607336856,0.30128729816206556,0.3082632636356871,0.3101235210953196,0.3179366024257757,0.3197410521616192,0.3191085646253442,0.3101607262445123,0.3105699828856314,0.3060123521095319,0.30260808095840475,0.30255227323461564,0.29470198675496695,0.28181040255971435,0.27887119577349506,0.27555993749534935,0.2854193020314012,0.2875585981099784,0.2894560607188036,0.2942183198154624,0.286963315722896,0.27732718208200013,0.2686583823201132,0.26756083041893,0.27375548775950587,0.2724533075377632,0.2780154773420641,0.29020016370265644,0.29847830939802067,0.29966887417218535,0.3055100825954312,0.30413349207530327,0.3123372274722821,0.3096584567304115,0.3112396755710991,0.30309174789790916,0.3021058114443038,0.3202991293995089,0.31326735620209833,0.31118386784731,0.3022360294664781,0.3022918371902672,0.29464617903117796,0.2914279336260138,0.2861075972914652,0.29645062876702144,0.29875734801696563,0.30363122256120245,0.2915953567973808,0.28460078874916295,0.2826103132673563
385,0.3342138551975593,0.33235359773792694,0.3023476449140561,0.31661581962943675,0.324670734429645,0.3214896941736737,0.3090817769179254,0.3027010938313862,0.30076642607336856,0.30128729816206556,0.3082632636356871,0.3101235210953196,0.3179366024257757,0.3197410521616192,0.3191085646253442,0.3101607262445123,0.3105699828856314,0.3060123521095319,0.30260808095840475,0.30255227323461564,0.29470198675496695,0.28181040255971435,0.27887119577349506,0.27555993749534935,0.2854193020314012,0.2875585981099784,0.2894560607188036,0.2942183198154624,0.286963315722896,0.27732718208200013,0.2686583823201132,0.26756083041893,0.27375548775950587,0.2724533075377632,0.2780154773420641,0.29020016370265644,0.29847830939802067,0.29966887417218535,0.3055100825954312,0.30413349207530327,0.3123372274722821,0.3096584567304115,0.3112396755710991,0.30309174789790916,0.3021058114443038,0.3202991293995089,0.31326735620209833,0.31118386784731,0.3022360294664781,0.3022918371902672,0.29464617903117796,0.2914279336260138,0.2861075972914652,0.29645062876702144,0.29875734801696563,0.30363122256120245,0.2915953567973808,0.28460078874916295,0.2826103132673563,0.2742391546990104
386,0.33235359773792694,0.3023476449140561,0.31661581962943675,0.324670734429645,0.3214896941736737,0.3090817769179254,0.3027010938313862,0.30076642607336856,0.30128729816206556,0.3082632636356871,0.3101235210953196,0.3179366024257757,0.3197410521616192,0.3191085646253442,0.3101607262445123,0.3105699828856314,0.3060123521095319,0.30260808095840475,0.30255227323461564,0.29470198675496695,0.28181040255971435,0.27887119577349506,0.27555993749534935,0.2854193020314012,0.2875585981099784,0.2894560607188036,0.2942183198154624,0.286963315722896,0.27732718208200013,0.2686583823201132,0.26756083041893,0.27375548775950587,0.2724533075377632,0.2780154773420641,0.29020016370265644,0.29847830939802067,0.29966887417218535,0.3055100825954312,0.30413349207530327,0.3123372274722821,0.3096584567304115,0.3112396755710991,0.30309174789790916,0.3021058114443038,0.3202991293995089,0.31326735620209833,0.31118386784731,0.3022360294664781,0.3022918371902672,0.29464617903117796,0.2914279336260138,0.2861075972914652,0.29645062876702144,0.29875734801696563,0.30363122256120245,0.2915953567973808,0.28460078874916295,0.2826103132673563,0.2742391546990104,0.28125232532182454
387,0.3023476449140561,0.31661581962943675,0.324670734429645,0.3214896941736737,0.3090817769179254,0.3027010938313862,0.30076642607336856,0.30128729816206556,0.3082632636356871,0.3101235210953196,0.3179366024257757,0.3197410521616192,0.3191085646253442,0.3101607262445123,0.3105699828856314,0.3060123521095319,0.30260808095840475,0.30255227323461564,0.29470198675496695,0.28181040255971435,0.27887119577349506,0.27555993749534935,0.2854193020314012,0.2875585981099784,0.2894560607188036,0.2942183198154624,0.286963315722896,0.27732718208200013,0.2686583823201132,0.26756083041893,0.27375548775950587,0.2724533075377632,0.2780154773420641,0.29020016370265644,0.29847830939802067,0.29966887417218535,0.3055100825954312,0.30413349207530327,0.3123372274722821,0.3096584567304115,0.3112396755710991,0.30309174789790916,0.3021058114443038,0.3202991293995089,0.31326735620209833,0.31118386784731,0.3022360294664781,0.3022918371902672,0.29464617903117796,0.2914279336260138,0.2861075972914652,0.29645062876702144,0.29875734801696563,0.30363122256120245,0.2915953567973808,0.28460078874916295,0.2826103132673563,0.2742391546990104,0.28125232532182454,0.2832800059528239
388,0.31661581962943675,0.324670734429645,0.3214896941736737,0.3090817769179254,0.3027010938313862,0.30076642607336856,0.30128729816206556,0.3082632636356871,0.3101235210953196,0.3179366024257757,0.3197410521616192,0.3191085646253442,0.3101607262445123,0.3105699828856314,0.3060123521095319,0.30260808095840475,0.30255227323461564,0.29470198675496695,0.28181040255971435,0.27887119577349506,0.27555993749534935,0.2854193020314012,0.2875585981099784,0.2894560607188036,0.2942183198154624,0.286963315722896,0.27732718208200013,0.2686583823201132,0.26756083041893,0.27375548775950587,0.2724533075377632,0.2780154773420641,0.29020016370265644,0.29847830939802067,0.29966887417218535,0.3055100825954312,0.30413349207530327,0.3123372274722821,0.3096584567304115,0.3112396755710991,0.30309174789790916,0.3021058114443038,0.3202991293995089,0.31326735620209833,0.31118386784731,0.3022360294664781,0.3022918371902672,0.29464617903117796,0.2914279336260138,0.2861075972914652,0.29645062876702144,0.29875734801696563,0.30363122256120245,0.2915953567973808,0.28460078874916295,0.2826103132673563,0.2742391546990104,0.28125232532182454,0.2832800059528239,0.28385668576530987
